review,rating,predicted_sentiment,sentiment_label
"Well packed naman naman un package, though hindi sya nakabubble wrap for extra protection. Good thing hindi sya na damage in any aspect. 4 star for giving me one earphone na parehas na pang left ear...haha. Natawa nalang ako instead of mainis or what. Good thing is gumagaan pareho at mabilis ang delivery. Iingatan ko nalang. Thank you",4,4,Mixed
Iba yung earphones na nasa picture at yung dumating sakin pero both working naman. ,4,1,Negative
received parcel in good condition manipis at mukhang di tatagal .depende din sa gagamit.minsan nawawala yun sound sa kabila.ok nadin sakto lang sa price niya...,3,4,Mixed
iba dun sa dati ko nabili wala man lang maayos ma packaging yung dati naka box pa... sira pa yung isa headset di nagana... haysss.. ,3,1,Negative
dumating naman kaso ung dalawang headset di gumagana kung irereturn hassle pa magbabayad pa for shippingkaya nga bumili ng mura kc di afford ang mahal tpos mapapamahal pa sa return shipping fee..,3,1,Negative
Dumating na ung order ko gumagana naman pero hinde sya nka bubble rap buti walang nasira pero ok na rin ,3,4,Mixed
kya pla buy one take one sira ung isa,3,1,Negative
2 stars po kase i expected na pang Oppo po yung earphones instead the seller gave me Esom na earphones. Ayos naman po yung sound pero ambilis masira. ,2,4,Mixed
"Very nice colors, but takes 2-3 layers for best color payoff. The brush is flat and slightly curved which makes it easy to apply. Overall worth it for the price.",5,3,Positive
mabilis lang dumating. naka sealed pa ng magagos maliban sa mismong sealed ng nail polish. ang gabda ng kulay at nabili ko lang for only 5 pesos!,5,1,Negative
"Watery formula this it needs at least 2 layers. Suitable color for morena girls. The photo of my nail looks messed up but it has a good color tho, I just tried to see what it looks like on an actual nail.",5,4,Mixed
"Bench and Beauty nail polish, safe packaging, authentic bench products. Long lasting for the price. color not yet tested.",5,4,Mixed
Babbaaahjjkkmmnhshsusuanansbhsuskskamsnbsjsjsjsjsksmmmbhjkkkkijjnjjjkjjjjjjkisksksmsmsssjskmssnsjusisksnsmsnsjjsjsmsmsmsmsmskskskksmsmskskmsmsmsmsmsjjsjsjsjsjmsmsmmssmmsmsmsmsmmsmsmsmsmnsjsjsjjsjsjsjsjsjjsjs,5,2,Neutral
super bilis maship and well packaged din nung pagkadating. kaso medyo watery siya kaya nahirapan akong kunin yung desired color ko. ,4,4,Mixed
"hindi ko nagustuhan consistency ng nailpolish, nakailang pahid aq bago makuha desired color na black. hindi katulad ng ibang color isang swipe lang ganda na.",4,4,Mixed
Packed securely with bubble wrap and delivered on time. Ang ganda ng mga reviews so im excited to try. Sayang lng wla un pinaka gusto ko n shade which is clay. ,4,3,Positive
Price OK Quality OK Package OK Love the shade suits fair morena skin tone!,4,4,Mixed
nice color,4,3,Positive
Watery siya at tsaka pag nilagay mo sa nail mo may nakikita pero ok lang kasi kala ko black na black ehh ,3,4,Mixed
"Ordered black, red, teal and ultramarine. I love that the colors have good coverage in 2 coats, except black. Black is so sheer, and I thought it's unfair it's like this compared to other colors. Black can't even be opaque in 3-4 coats. i suppose it has a different purpose. i wish Bench will redo formula for black. As for other colors, worth the price. Packaging was well done.",3,4,Mixed
oks lang di good quality pero pede na,3,4,Mixed
"Please take time to read my reviewi know its kinda long but its worth reading I PROMISE!! #TruthRevealed ■PRODUCT 》Liquid consistency: [4/10]he nail polish itself is too watery. needs to have about 3 coatings to fully cover the nail. the good thing naman is its so shiny after. 》Color of choice: [9/10] i think bagay naman siya for a morena like me. 》 Fragrance: [8/10] just like all the other nail polishes, mabaho rin naman but its fine. Suggestion lang hehe sana they can lessen the bad scent. 》Packaging: [10/10] ITS SO PRETTY!!! very aesthetic! But when I shake it, parang may tumutunog sa loob I bet it's the applicator. 》Applicator: [10/10] very soft!! Gets maraming product which is good!! ■DELIVERY 》[10/10] i just ordered it yesterday but it arrived today!!!!! SUPER FAST!! this is my fastest order ever from lazada hahaha!",3,4,Mixed
neutral,3,2,Neutral
Fast shipping and its very affordable compared sa other shops. It works. Sa sobrang dikit nya nabunot yung 2 pilikmata ko hahahaha my fault though. Panget lang nung box so wag mag expect,5,4,Mixed
Great buy Very strong adhesive indeed. the best one I found so far. will surely purchase again soon. thanks.,5,3,Positive
magnda po packaging tas bagung bago thanks lazada and to seller for fast transaction. sa uulitin po i love it,5,3,Positive
NAPAKA GANDA TALAGA NG PRODUCT NA ITO KASE WALA KA KANG MAKITANG MALE KASE ALMOST PERFECTLY NA SYA.,5,3,Positive
"maganda po syaaaa, madikit!!",5,3,Positive
Thankyouuu,4,2,Neutral
Car hanging Diffuser 10ml | https://s.lazada.com.ph/s.2E9dXCar hanging Diffuser 10ml | https://s.lazada.com.ph/s.2E9dX,4,2,Neutral
Shipping was fast and as per usual manong delivery guy was very friendly and courteous but the product itself tho i havent tried it yet was very poorly packed as you can see in the photo the box containing the product was already open when I took it out of the plastic so I cannot give this a five star rating sorry. maybe next time you can put plastic to seal it or a bubble wrap,4,4,Mixed
I don't try it yet.. Pero sana OK sya!,4,4,Mixed
the glue sticks on my lid but good atleast doesn't hurt when i remove falsies from my eyelashes and very nice,4,3,Positive
havent tried yet if this is more adhesive than nichido. but im disappointed with the packaging. there is no bubble wrap considering that the product may leak. the container itself doesnt have seal with it too. a famous vlogger made me buy this but now im questioning myself if this is a legit product or not.,3,1,Negative
the seller was very considerate sa refund request ko,3,1,Negative
bubble wrap nyo naman,3,1,Negative
These products are great and worth to keep. This set is perfect for my NO-MAKEUP Look style. I love my set. Thank you seller!!!,5,3,Positive
"I am very satisfied with the products, great quality despite its very affordable price. What you see is what you get and there were no damages upon shipping. The packaging is also very cute!! I can t wait to buy more products soon. Thank you ",5,3,Positive
thank you so much. it was so cute and I never thought that your make-up is very much appropriate to my skin.,5,3,Positive
was delivered fast. very cheap considering there were 5 items sent. very satisfied. thanks!,5,3,Positive
1st time magkamake up ng pinkflash . ang ganda po talagatas ang tagal pa ng expiration nya w bag pa at dun ako natuwa sa bubble wrap nya kakaiba . super safe talagathankyou seller tsaka kay rider at sa lazada godbless all ,5,3,Positive
basag po yung blush,4,1,Negative
"So this is me swallowin' my pride Standin' in front of you sayin' I'm sorry for that night And I go back to December all the time It turns out freedom ain't nothin' but missin' you Wishin' I'd realized what I had when you were mine I'd go back to December, turn around and make it alright I go back to December all the time These days, I haven't been sleepin' Stayin' up playin' back myself leavin' When your birthday passed and I didn't call Then I think about summer, all the beautiful times ",4,3,Positive
"I tried all the products and it was great, but the liptints are not that tinted, so you have to apply more, plus its a bit more oily compared to other products but it does give the glossy look. ",4,4,Mixed
I really love the product although it requires too much waiting time. Gonna try it soon thanks. The cheek blush is damage,4,3,Positive
basag po yung blush,4,1,Negative
Nice set thank you,4,3,Positive
"So this is me swallowin' my pride Standin' in front of you sayin' I'm sorry for that night And I go back to December all the time It turns out freedom ain't nothin' but missin' you Wishin' I'd realized what I had when you were mine I'd go back to December, turn around and make it alright I go back to December all the time These days, I haven't been sleepin' Stayin' up playin' back myself leavin' When your birthday passed and I didn't call Then I think about summer, all the beautiful times ",4,3,Positive
"I tried all the products and it was great, but the liptints are not that tinted, so you have to apply more, plus its a bit more oily compared to other products but it does give the glossy look. ",4,4,Mixed
I really love the product although it requires too much waiting time. Gonna try it soon thanks. The cheek blush is damage,4,3,Positive
The item arrived a little later than expected It was still well packaged Looked bigger though Still checking on the quality & material though,3,4,Mixed
fffffjhdvhfbggvhggggfddssgbjutfvdsghgkeyieykshksukduoduoehldukdoyyitwwteyeyyioyyoeyuoeyyoluslhour not so grt,3,1,Negative
I like it need q talaga nyang tatlo package na no need bumili ng paisa isa,3,1,Negative
ok naman maganda Sya natuwa gf ko pero Akala nya talaga Hindi natatanggal ung Lipstick .. tnx by the way,3,4,Mixed
Napaka safe NG mga items... Love it... Kulang NG isang bag... Buy1take1 dB??? ,3,3,Positive
nkaka dismaya akala ko buy 1 take 1... pero isa lan dumating... nde ko lang ba nagets o kulang talaga. ,2,1,Negative
KULANG UNG NAIDELIVER SAKIN ..,2,1,Negative
 bakit 1 set lang dumating sabi nyo buy 1 take one 1bag lang dumating wala pa sa ayos nakalabas mga item ,1,1,Negative
DISAPPOINTED!!! SCAM! ASAN UN TAKE 1!? KAHIT BAG NA TAKE 1 WALA!? DONT TELL ME NA ITO NA UN NAGIISANG BAG NA TAKE!? MAHAL NOT WORTH IT! MAY MAS MAGANDA PA SA PRODUCT NA ITO NA MAS MURA AT TRUE SA ADS NILA! KAKA IRITA! ,1,1,Negative
kulng nmn ung dumating......,2,1,Negative
 bakit 1 set lang dumating sabi nyo buy 1 take one 1bag lang dumating wala pa sa ayos nakalabas mga item ,1,1,Negative
DISAPPOINTED!!! SCAM! ASAN UN TAKE 1!? KAHIT BAG NA TAKE 1 WALA!? DONT TELL ME NA ITO NA UN NAGIISANG BAG NA TAKE!? MAHAL NOT WORTH IT! MAY MAS MAGANDA PA SA PRODUCT NA ITO NA MAS MURA AT TRUE SA ADS NILA! KAKA IRITA! ,1,1,Negative
sabi buy 1 take 1bag sunod yan lang na deliver sunod ang 3pcs na lipsticks wala man another order ko yun ,1,1,Negative
NAGUSTUHAN NAMN NI ATE MAGANDA SYA PERO MALI UNG DUMATING ,1,4,Mixed
Sabi buy 1 take 1 eh isa lng yung bag na dumating ri ko talaga na gustuhan Scam po ang shop natu wag na bumili kung ako sa inyu Tapos yung content ng bag hayss nag sayang lng ako ng pera ,1,1,Negative
Basag yung isang item. Tapos sabi sa description name buy 1 take one pero hindi naman pala.,1,1,Negative
Wrong order! Tagal kong inintay tqpos ganito.. Refund pls.. ,1,1,Negative
yung iba ma bango bakit po ito mabaho na ma asim yung amoy,1,1,Negative
okay naman yung item kaso very confusing lang talaga yung post. sana next time paki clarify naman po yung post niyo para hindi malito yung iba.,1,4,Mixed
1 star lng sainyo...sayang 365 ko akala ko isang set..tapos dumating sakn lipstik lng...ayusin nyo,1,1,Negative
thank you seller,1,3,Positive
Okay Naman Po sya. I thought it have a free bag though but overall maganda Naman sya. Yung box Lang Ng sponge medyo yupi at magulo pagkakaayos. Yung ibang product walang expiration so in doubt but still thank you for a undamaged product.,1,4,Mixed
i cancel it but still delivered ,1,4,Mixed
Bought this as a gift but was missing a mascara. I didn't notice it until my gift was opened since I had confidence that they will deliver what I had ordered.,1,1,Negative
Inorder ko buy1 take 1 dumating 1 lang what a scam,1,1,Negative
kulang ang item na binigay ng seller. wala ung maskera nia at foam kulang din. no time to return karma na lng sa seller na yan. ang panget mong mag benta ng item kulang kulang. ,1,1,Negative
bakit ganun yung pinadala ninyo sa kin nakakadismaya namn po yung pinadala nyo sakin...anong gagawin ko dto..sayang yung pera ko sa pagorder kung yung d ko natanggap yung order ko...d yan yung order ko...,1,1,Negative
nakalagay sa content nio buy1 take1 pero isang set lang dumating.. kakadissapoint !!!! nexttym wag kau maglalagay ng buy1take1 Kung Hindi nio Naman isasama ung ung isa pang set ..haystttt!!!!!!,1,1,Negative
grabe Sabi buy 1 take 1 tapos ng dumating wala nmn pala buy1 take 1 kasinungaling ginagawa nio Sana ayusin nio Yan seller,1,1,Negative
bakit kulang? ,1,1,Negative
Not buy one take one ,1,1,Negative
"packeging is ok, my grand child like it ",1,4,Mixed
Sabi buy1 take1 tapos dumating iisa Anu banaman yan,1,1,Negative
it was far by an expected items,1,4,Mixed
NAPAKATAGAL NG SHIPPING JUSKO!,1,1,Negative
hatdog,1,2,Neutral
kulang,1,1,Negative
i really love the product can't wait to try it on. i receive the shade that i want . i recommend this shop so much.i it is well package also. i buy this contour with pinkflash concealer and i got a free pinkflash lipgloss. it took a week to deliver my parcell but the product is nice thanks seller.will definetely buy again in your shop.,5,3,Positive
I like the shade it is,5,4,Mixed
Okie po ung highlighter ang ganda ng items sobra na amaze po q kc good quality po xa for everyday,5,3,Positive
super affordable and maganda Naman Yung products nakikita ko Yung purpose nya thankyou seller photo not related Kasi Po ginamit at pinangregalo na,5,3,Positive
For the price? Okay lang yung size and is creamy. Would recommend for beginners Or trying out contour.,5,4,Mixed
didn't know everything will be small lol my fault for not reading the description. everything works good tho,4,1,Negative
wrong item. I order contour in the shade of 4 but instead I received highlighter? ,4,1,Negative
"Good for beginners, its not that dark halos kakumay lang siya ng skin care ko. I'm actually expecting it to be darker pero keri na. ",4,1,Negative
"upon using this product for quite some time now, i like how it has a glittery effect that shines and has awesome smell",4,1,Negative
damaged yung lagayan ng isa di naiikot.,4,1,Negative
"well packaged, kaso di ko bet parehas kasi di kita medyo sa mukha",3,4,Mixed
"I haven't tried it but i think its nice. However, i hate how it smells It smells badly hahahaha anyway, thank you ",3,4,Mixed
"It s creamy. Not suitable for people woth oily skin. The pigmentation is okay, but would definitely not last long. But seems okay for its price :)",3,4,Mixed
hindi man lang naka bubblewrap. good thing walang damage ung item. ,3,1,Negative
I thought it has a highlighter. But the bronzer is good.,3,4,Mixed
very Gorgeous product Araw Araw ko ginagamit naka fresh lagi at naka Ganda sa TikTok salamat seller,5,3,Positive
Grabe ang ganda niya sa mukha unlike sa ibang ganito. Thank youuuu!!   sa susunod oorder ulit ako kapag naubos...,5,3,Positive
maganda gamitin..nakakablooming...thank u seller! may freebies pa,5,3,Positive
thank you sa seller at sa rider dahil mabilis lng ang pagdeliver! the item is good.. order ulit ako pagnaubos na!,4,3,Positive
maganda. jajhsushhshdhdujdjduidjdjjdjduhe jsjzhgstsjsijshsyhshsjsjgstshsusuhwuwh,4,3,Positive
super friendly budget..tpos nka sale pa then maayos na dumating Yung parcel ko cguradong di ka mag ssisi sa pag order.,4,1,Negative
It kinda irritate my skin. Perhaps I'm sensitive to this. ,4,1,Negative
"items arrived in good condition. The product doesn't work with me as advertised, so.Im not that satisfied. it doesn't cover.my dark spots.",4,3,Positive
overrated. sabi authentic pero di namn nya nacoconceal mga imperfection sa what the description says. mabango lang sya. credits na lng din na tama at kumpleto yung item. pero overall not satisfied.,3,4,Mixed
Haven t give a proper review since hindi ko pa siya ginagamit talaga. I can t say na talagang matatakpan niya yung marka sa balat kasi nung sinubukan ng kapatid ko di man na cover yung peklat niya. Visible parin hindi katulad nung nasa advertisement nila. ,3,1,Negative
"tagal dumating ng item tapos may basag pa.somehow disappointed, not sure kung sa shipping handling o sa seller kasi d rin sya nka bubble wrap for added protection sana",3,1,Negative
"ok naman, mabilis na dumating ang items mesyo disappointed lang kasi sira yung box nung 1 pang regalo ko pa naman sana saka medyo iba yung amoy nung sira ang box. sana check nyo ng maayos before nyo ipadala.",3,1,Negative
neutral,3,2,Neutral
"The item was not as described. I received it 2 days ago and I just used it today and it wasn't waterproof or smudge free. When I wiped off the sweat, the BB cream came off as well. Not happy with your product. False advertisment as well",2,1,Negative
attention wag kayo mag oorder makati sa muka nkaka pimples put***ina...imbes wla ako pimples sandamakmak lumabas!!!! bwiset,1,1,Negative
It does not live up to how it s advertise,2,1,Negative
Ang hirap I open nasira tuloy ang takip ,2,1,Negative
"Eventhough I ordered the shade natural color it still looks lighter and the foundation doesn't sit on my face maybe it was because I am acidic. However,it causes breakouts on my face so I stop using this.",2,4,Mixed
attention wag kayo mag oorder makati sa muka nkaka pimples put***ina...imbes wla ako pimples sandamakmak lumabas!!!! bwiset,1,1,Negative
i cant use it because its broken ,1,2,Neutral
I did not receive my order,1,1,Negative
i did not recieve the item please i want to refund my money or just send me the item please or else its a waste of money ,1,1,Negative
does not conceal anything. What a waste of money,1,1,Negative
Mganda xa at lagi ku ginagamit sorry late review lng po bibili pa aku uli nagustuhan ku xa...,5,3,Positive
maganda naman daw sabi ng wife ko. salamat seller at sa magdiliver. good item po. order daw ulit.,5,3,Positive
nice!will surely buy again,5,3,Positive
ang ganda shajajajkajauwuauaja nice packaging hahsjsjsjajjwjaja bet na bet sis get mo na hahaahhaha,5,3,Positive
"Love the packaging of these items and also the looks of it, so classy ung dating nya... and I've been wearing these for weeks and im loving it! sorry for the late review seller, thanxmuch!",5,3,Positive
Well packed fastest delivery ever,5,3,Positive
thank you sace lady for the affordable care and price.. plus free shipping fee.. more sales to the seller and lazada.,5,3,Positive
I love it so much! Will surely buy again. I love it so much! Will surely buy again. I love it so much! Will surely buy again. I love it so much! Will surely buy again.,5,3,Positive
"Vintage tee, brand new phone High heels on cobblestones When you are young, they assume you know nothing Sequin smile, black lipstick Sensual politics When you are young, they assume you know nothing But I knew you Dancin' in your Levi's Drunk under a streetlight, I I knew you Hand under my sweatshirt Baby, kiss it better, I And when I felt like I was an old cardigan Under someone's bed You put me on and said I was your favorite",5,4,Mixed
"great buy. received my order in good condition.happy and satisfied customer here.definitely will order again.salamat sa seller, sa lazada at sa masipag na delivery rider. god bless.",5,3,Positive
"Well wrapped and packed. My favorite eyebrow pencil. Thank you Sace Lady for early delivery. I ordered it Feb. 14, delivered Feb. 16. Thank you also to the courier. ",5,3,Positive
"Fast delivery, well packaged. Hindi ko pa natry yung product but I hope totoo yung mga good reviews na maganda yung eyebrow and long wearing. ",5,3,Positive
"the product was so nice and it shipped immediately, it's also in good condition must buy !! (photo and video not related)",5,3,Positive
"ang bilis dumating ng product. super subtle lang ng pigment niya, pero buildable naman. okay naman siya for its price. perfect condition din nung dumating",5,3,Positive
I got all I've ordered The quality of the products are as advertised! The shipping is fast .,5,4,Mixed
ok naman ung item kitang kita sa kilay malinaw sya .. mura na ganda pa ng quality.subscribe kayo sa youtube ko AnongSayoTv Cover,5,3,Positive
Love it! Mura lang at maganda. I think mas gusto ko ang brown-black than dark brown na inorder ko before. Thank Sace Lady aa mabilis na pagoapadeliver at sa LEX.,5,3,Positive
The product was delivered faster than expected. Haven't tried the product yet but it looks good. Hope it's not brittle.,5,4,Mixed
wonderful! wonderful amazing seller and very accommodating god bless your shop and more power!,5,3,Positive
i bought it on sale and its a good purchased. the product itself is in good condition and it was well packed. ,5,3,Positive
"Gstong-gusto ko itong eyebrow pencil ng Sace Lady, lalo na ng shade nila na brown-black. Bagay lang sya sa morenang tulad ko. Everyday use ko na sya. Thanks ang bilis ng delivery. ",5,3,Positive
excellent quality very accommodating seller well-packaged item shipped immediately will order again thank you seller,5,3,Positive
love it!,5,3,Positive
Ganda nung pencil :) bbili aq ult pag sale sana fs dn mhal kc sf mbilis dmtng inorder q kgabi dumating dn knabuksan,5,3,Positive
product is great!!! it was also packed wellthe product is buildable so it's great if you are just starting to learn :))),5,4,Mixed
mganda ang items fully packed sya...nka bubble wrap at maayos na nadeliver sakin...salamat sa delivery man na Suki na nmin..,5,3,Positive
magandaaaaa sya worth the price ang haba pa ng mismong eyebrow pencil. hindi rin warmtone or red tones kaya more on natural look. ganda packaging lahat lahat worth it. bilis rin ng send.,5,3,Positive
thanks po,5,2,Neutral
It was so nice.. thank you so much and thank you din po kay Kuya na nag deliver. The delivery is so fast  thank you seller ,5,3,Positive
good quality. thank you seller and thank you kuya courier. ,5,3,Positive
super nice. napakadali iapply. hindi hassle . ,5,3,Positive
ang ganda niya po hahahaahaahaahaahhaahhahaahahahaahahahaahahahaaahahha sabi ni mama bibili daw siya ulet,5,3,Positive
super bilis ng delivery. nice product mali lang ako ng shade na nabilibut still worth to buy.,5,3,Positive
"I like the lipstick, it is so pigmented and matte that doesn t dry your lips. The eye brow pencil is just perfect for my brow and skin tone. Thank you! ",5,3,Positive
Perfect ,5,3,Positive
super ganda 5x purchase,5,3,Positive
I love it ,5,3,Positive
ok naman po ,5,4,Mixed
Thank u very much Lazada and Sace Lady received item in good condition fast delivery ,5,3,Positive
"maganda sya , super nagustuhan ko .. second order kona yan .. . ., tagala din matanggal....",5,3,Positive
Item is good but wrong color tsk Tsk well thanks anyway,4,4,Mixed
responsive si seller. mabilis ang delivery. black brown pro medyo light ang shade im looking sana na mas darker shade. so far ok nman for its price medyo madali rin syang mabura. di sya pang long lasting. ,4,4,Mixed
"It s fine, I guess? Dark Brown isn t that dark brown for me considering I have deep deep dark brown (almost black, filo virgin) hair. But not bad tho. I only use it to fill in some areas that has less hair ",4,2,Neutral
thank you seller and Kay kua nag deliver maganda po sya ,4,3,Positive
ok nmn sya kaso pangit lang yng pagkaka dark grey nyapara lang syang brown ang layo sa pagka dark grey tsk So very dissapointed,4,1,Negative
thank you. the product seems nice. i should have ordered also the gray one... i will wear it nicely. ,4,3,Positive
ngaun lng nkpg feedback natapon ko na po karton nya ganda po nyan mtagal po matanggal,4,3,Positive
Seller is not responsive but buti nalang I got the right shades and products. Thank you! I love these eyebrow pencils 🏻 ,4,3,Positive
0k naman sya.. Mabilis nga lang din matanggal di sya tumatagal sa kilay. Pwede na for its price. ,4,4,Mixed
"ok naman sya for the price.. kaya lang super dali mag smudge. also, yung both ends (spoolie and the liner) magkaiba ng size ng takip in terms of length. if youre not careful enough like me, you'll end up putting the cap for the spoolie dun sa side ng liner which will cause the product to be smushed. sadtttt",4,4,Mixed
nice ang ganda!,4,3,Positive
Sakto lang pede na ,4,4,Mixed
ok naman ..isang piraso lang pala kala ko madami...pero maganda sya...first time ko magtry nito..,4,4,Mixed
All items correct except for the liquid eyeshadow. Instead of a liquid eyeshadow you sent me matte lip ink. These two items are completely different. I would understand if you sent me a different shade... pls seller check the items first before shippibg to your clients...,4,1,Negative
Thank you Lazada! & Seller! Kahit matagal po yung delivery maganda nman yung item.. ,4,4,Mixed
love it,4,3,Positive
"Approachable yung seller, nagmessage agad sya sakin na may damage yung order ko kaya napalitan din. Matagal nga yung dating siguro dahil ecq and holy week. Ayos naman yung product hindi nga lang sya ganun kasmooth kapag ginagamit ko. Nagkakaroon ng mga bumps. Pero over all okay sya.",4,4,Mixed
"item shipped quickly. hard to draw my brows but im satisfied, might buy again ",4,3,Positive
ok nman.bkt nd po malinaw nun tnry ko po....tnxz po sa seller at ngdeliver..,4,3,Positive
ok sya para sakin maganda thanks seller at sa suki ko na delivery boy,4,3,Positive
ok un brown pero un light diko guato..thanks seller,4,4,Mixed
"masyado creamy yung formula.. di sya pwede for oily skin like me.. yung color, mas dominant yung brown. so i would say na parang wala sila pinagkaiba sa brown shade tlga. ",4,4,Mixed
maganda xa,4,3,Positive
okay naman sya medyo darker lang which is gusto ko medyo light ,4,4,Mixed
Not bad for the price,4,4,Mixed
Maganda naman siya. Madaling i-apply and i-blend. Sana lang hindi siya madaling maubos.,4,4,Mixed
maganda nman sya gamitin sana wag lang agad maputol..pra mka order again..salanat seller at kay kuyang nagdeliver,4,3,Positive
"hindi grey ang kulay ng product, mejo dark brown siya. nkaka sad coz dalawa pa naman binili ko, pero okay na rin kasi sale naman nakuha haha. bebenta ko na lang sa tita ko na mahilig sa brown na pangkilay",4,4,Mixed
thank you..,4,3,Positive
thank you,4,3,Positive
thank you so much,4,3,Positive
thank you very so much,4,3,Positive
tama ang shade na inorder ko,4,1,Negative
good item napaka ganda gamitin at nasa good condition nung dineliver responsive den si seller ,4,3,Positive
ok nmn po ung items,4,4,Mixed
nicel packed and delivered on time,4,2,Neutral
"item in good condition, very light lang pero maganda sya thanks seller",4,3,Positive
Ang Ganda po awake sa kulay thank you seller in Kuya delivery in I will order next week gift for.my friends,4,3,Positive
"you get what you pay for, easy to use very creamy kaso madaling mabura. pero ok lang mura lang naman. thank you seller ",4,4,Mixed
Beke nman sa next purchase may freebie na 2nd order q na to as in ang dami q ng nabili sainyo.maganda sia long lasting tlaga kaya mabenta saakin.mura na siya high quality. Hoping sa next purchase q mai freebie na akong matanggap. Maaga na an dumating mga 2 days ng na purchase q pinadala kaagad nf seller ,4,3,Positive
you sent me wrong color! ,4,1,Negative
"di pala waterproof,madaling mabura",4,2,Neutral
I like it,4,3,Positive
"thank you po,ok naman po ang narecieved ko mula sa inyo. God bless po.",4,3,Positive
The product is good,4,4,Mixed
Haven't try it yet ..tingin ko nmn maganda sya,4,3,Positive
Fast shipping.got the right item.,4,3,Positive
good quality naman. kaso hindi tama ung color na order ko na naipadala nila. dark gray yung pinili ko sa option nila pero brown yung nakarating sakin. doon lang ako disappointed. ,3,4,Mixed
"Mali yung isang item na dumating concealer yung isa kong order pero brow gel yung kasama.. Anyway, okay naman yung yung ibang item.. ",3,4,Mixed
"Just like an ordinary brow pencil the good thing about it, it s cheaper than other brands.",3,2,Neutral
"Really fast shipping! :) 2 days lang dumating na. I suggest get one size up but I really like the quality :) cheaper than the ones you see in the dept store, and way softer too :) thank you!",5,3,Positive
"very fast shipping, kasya lang sa anak kong 6yr.old, medyo maliit lng size nila, size for 11-12 yr.old kinuha ko, mataba lang cguro tlga anak ko  . maganda sya tlga kc ganda tela, 3rd time to order from this shop,pa",5,3,Positive
maganda. sulit. thanks maganda. sulit. thanks maganda. sulit. thanks maganda. sulit. thanks,5,3,Positive
worth its price. worth its price. worth its price. worth its price. worth its price. thanks,5,3,Positive
Ok naman ang tela.. Mukhang maliit size nila pang bata.. Add 1 size na ako pero maliit ung pang 6 to 7 nila na white tshirt.,5,4,Mixed
"I should have given 5 stars. However, they sent 1 wrong size from the 4 sets I ordered. The fabric is good for the kids. ",4,4,Mixed
ok naman sana malambot yong shirt kaso yong isa po may damage sya eh..may butas at mantsa,4,4,Mixed
"Size is too small. Seems sizing of Organics is really not consistent. May inorder ako Medium and Large shirts, mas malaki pa ung medium s large. ",4,2,Neutral
sa 6-7 size ok sa 11-12 size masyadong maliit,4,2,Neutral
reasonably priced but not the type of cotton fabric I was hoping for. ,4,4,Mixed
Nakarating dinMedyo natagalan lang Magada din sana ang Tela kaso nakupas ang kulay nitong asul,3,4,Mixed
The size is small for 4-5 years old. Should order 1 size higher,3,2,Neutral
parehas nmn 11-12 inorder ko but diff colors kaso ang sikip non blue. mas malaki at maluwag un black,3,4,Mixed
smaller than expected,3,4,Mixed
"The quality is not what I was expecting, not like the adults  shirts quality",3,1,Negative
Fast Delivery pero manipis ang tela nitong white compare dun sa mga unang na-order ko dati na colored. Quite disappointed..,3,1,Negative
small for my almost 7 yrs old kid.. ,3,2,Neutral
maganda naman ang quality kaso kso packaging nya niya di hindi d presentable. d ka plastic ang mga tshirt sama sama lng sa isang lalagyan.khit yung free nlng sanayung d nka plastic. tpos yung iba nka plastic.i buy 1300 peso. gusto ko pa sana mag dagdag ng 20pc kso magagastos pa ko ng plastic na paglagan ng tshirt. ,3,4,Mixed
"may stain sya maganda sana ang tela kaso ang laki ng yellow stain, parang old stock",3,4,Mixed
thank you seller.. legit yung sale mo ang gaganda ng short iba iba design thank u talaga sana maka kuha ulit ako sa susunod na sale mo love it love it ,5,3,Positive
"Tol: Tol may hihingin sana akong favor Me: ano yun? Tol: pakitranslate tong sulat galing sa fan ko english kasi eh Me: sige basahin mo na Tol: dear brent Me: hi daw Tol: when i first saw your picture Me: nung una kong nilagari ang litrato mo Tol: ang sama, bat nilagari Me: ewan ko yun yung sabi eh Tol: i was so happy Me: sobrang saya ko Tol: wow nmn sumaya pa sya ah Me: oo nga, ge lng ituloy mo Tol: thats why i collect your pictures Me: kaya kinolekta ko lahat ng litrato mo Tol: ipost them in my",5,1,Negative
My mga damage po.. Pwd po b erefund? Plssssssss,5,2,Neutral
my son loves the short.. sinuot Nia agad ung iba nlagay n Nia deretcho s laundry para may susuot xa bukas.. good for big kids.. medyo Malaki kz UNG sizes at mejo manipis pero maganda pa Rin p.s video not related,5,4,Mixed
thank u seller ..5 star,5,3,Positive
manipis lang tela pero okey lang dahil 12pesos ko naman nakuha.pang bahay lang pwede mo pa doblehin yung tahi sa makina para medyo matibay. okey din mga design iba2. thanks seller,4,4,Mixed
manipis lng xa... kaya mabilis mapunit,4,4,Mixed
malaki para sa mga anak ko,4,3,Positive
maganda po kaso manipis nga lang.10 binili ko kaso may halo n 2 design n pang babae at 2 cartoons.pero ok lang s murang halaga.thanks po.,4,4,Mixed
ok na saken ang item. pero sa delivery service sobrang bagal ng usad ng ximex grabe,4,4,Mixed
masyado manipis pero pwd na s price nya.. pwd na pantulog,3,4,Mixed
MANIPIS LNG PERO OK LNG ,3,4,Mixed
